Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Blaze,The Dust Collection,restricted,0.058721076064,,false
P2000 | Scorpion,The Dust Collection,restricted,0.007011215791,,false
P2000 | Scorpion,The Dust Collection,restricted,0.002213998654,,false
Glock-18 | Brass,The Dust Collection,restricted,0.810962813153,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.057751139641,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.111681833154,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.247985080440,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.599292409704,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.727078855686,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.369806823306,,false
