Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.128373378057,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.015253029671,,false
M249 | Downtown,The Recoil Collection,restricted,0.489800095788,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.170600978475,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.585872885550,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.056409003004,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.522140426238,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.249058169878,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.086849082741,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.007479483388,,false
