Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | First Class,The Baggage Collection,restricted,0.615238262626,,false
AK-47 | First Class,The Baggage Collection,restricted,0.460889156927,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.111469874253,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.795653356654,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.481797951522,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.387746207330,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.352972114171,,false
P250 | Wingshot,The Shadow Collection,restricted,0.099390507212,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.416103500137,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.312072736284,,false
