Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.215703835185,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.281418848828,,false
Nova | Rising Sun,The Fever Collection,restricted,0.896453131162,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.126504064206,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.536287625946,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.202721654078,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.225382030676,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.335727470531,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.305625494759,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.026748053107,,false
