Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.371456269741,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.353314407069,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.468585038402,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.370284256010,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.196841891382,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.263719261147,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.469903681138,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.258360483214,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.503912466016,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.492892617546,,false
