Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.599038019006,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.427860685526,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.559241517564,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.497814806119,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.520173702800,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.646842505967,,false
MP7 | Powercore,The Horizon Collection,restricted,0.429721430090,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.386033763117,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.257437723891,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.645175572645,,false
