Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.383599521193,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.273145609639,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.323906783481,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.508591472793,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.160882046056,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.263022127256,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.315425368305,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.257610230276,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.153189640509,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.521579961555,,false
