Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.290470195965,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.439758909024,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.560141354916,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.558215185242,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.240423523294,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.477590705889,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.228508740270,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.854010676874,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.813180165557,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.932245976159,,false
