Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Chopper,The Gamma Collection,restricted,0.367141125269,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.627798757668,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.590234743696,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.430873174283,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.255161117748,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.695093798357,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.261519887486,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.144193398644,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.479802835147,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.398962553732,,false
