Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.383941553256,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.269485152321,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.455055743145,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.310610373802,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.066557296694,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.136314775019,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.717151625653,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.364451835207,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.355861894534,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.337630640347,,false
