Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Fade,The Assault Collection,restricted,0.005876247873,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.945469752971,,false
Glock-18 | Fade,The Assault Collection,restricted,0.033480738435,,false
Glock-18 | Fade,The Assault Collection,restricted,0.055180126840,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.191993951949,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.312840048871,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.499257678134,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.302088259193,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.441190750160,,false
MP7 | Impire,The Wildfire Collection,restricted,0.324593894274,,false
