Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.115032396527,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.508053825617,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.058206541328,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.452368669731,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.631690845602,,false
P2000 | Handgun,The Falchion Collection,restricted,0.668680209906,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.202888181909,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.396702077713,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.467224672282,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.379920172808,,false
