Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Pulse,The Phoenix Collection,restricted,0.507193883953,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.789519533951,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.392444331299,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.178518480657,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.169441373465,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.302762993903,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.217559983965,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.595364186413,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.058965176406,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.442892236199,,false
