Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.044671482540,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.549289616681,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.104227701692,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.390613515563,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.362038735003,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.540553350328,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.337255368184,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.402107007261,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.555061912528,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.886697506537,,false
