Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | X-Ray,The X-Ray Collection,restricted,0.171820620504,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.155389146320,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.044299542149,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.332694593361,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.496629337613,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.665416412859,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.367396024727,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.765850715150,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.209194313040,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.838318513771,,false
