Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.665888561262,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.510328341852,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.797473928538,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.252005611135,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.816255285533,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.362138475781,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.208247091317,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.052788023714,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.123007809724,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.224107201028,,false
