Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.263158351626,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.364422515892,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.599633492972,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.105435524200,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.315885756533,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.135779160841,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.078720687616,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.619741043626,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.438818386555,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.335378826880,,false
