Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.073880930368,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.286361151398,,false
FAMAS | Styx,The Cache Collection,restricted,0.261511456821,,false
FAMAS | Styx,The Cache Collection,restricted,0.091920324678,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.358402733750,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.758732088375,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.549585026636,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.495291825326,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.489415865153,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.454165538301,,false
