Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.232944750873,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.275556796618,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.310404306066,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.170568678718,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.301801789739,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.513043579407,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.023182986991,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.222430821185,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.141884913949,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.418089822197,,false
