Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | PAW,The Horizon Collection,restricted,0.117091490571,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.243870407942,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.586839346308,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.389223729940,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.484146020868,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.224903847378,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.837100549783,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.514801447724,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.553964286053,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.103799782132,,false
