Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Cyrex,The Glove Collection,restricted,0.163070828001,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.478595294952,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.697347103566,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.719530239339,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.076910784396,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.054123349973,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.371115823698,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.636930585077,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.735681542252,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.183416752045,,false
