Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Moonrise,The Prisma Collection,restricted,0.306507636179,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.497218959674,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.375476290703,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.314865978611,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.031043514563,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.242077678284,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.394513413790,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.353663042576,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.208768918865,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.656446954912,,false
