Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Road Rash,The Overpass Collection,restricted,0.553653728885,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.284645448423,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.571658477374,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.392892675673,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.606320778484,,false
FAMAS | Styx,The Cache Collection,restricted,0.219844821469,,false
FAMAS | Styx,The Cache Collection,restricted,0.465686483680,,false
FAMAS | Styx,The Cache Collection,restricted,0.316532709249,,false
AUG | Torque,The Huntsman Collection,restricted,0.171284474041,,false
AUG | Torque,The Huntsman Collection,restricted,0.110815728246,,false
