Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.407246987621,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.176603655244,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.012503241829,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.472338690470,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.306614746559,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.178010187101,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.329413766208,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.650635265485,,false
Galil AR | Cerberus,The Cache Collection,restricted,0.516666212600,,false
FAMAS | Styx,The Cache Collection,restricted,0.526860917246,,false
