Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.306300231026,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.679377613368,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.544857687459,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.415182569406,,false
P90 | ScaraB Rush,The Anubis Collection,restricted,0.724058577015,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.842410297020,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.162720321683,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.224139166786,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.518166138656,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.548113556180,,false
