Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.811940796554,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.086892799029,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.068824299874,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.700162440416,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.036071135851,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.198709516445,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.284666825847,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.284587832736,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.318142343235,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.161848083631,,false
