Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.444212739227,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.288023125750,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.340630389564,,false
AK-47 | Blue Laminate,The eSports 2013 Winter Collection,restricted,0.056954192480,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.376322632119,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.092661299609,,false
P90 | Blind Spot,The eSports 2013 Winter Collection,restricted,0.200668124836,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.280281795047,,false
Nova | Gila,The Glove Collection,restricted,0.254718715644,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.804853525294,,false
