Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.290468550866,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.151840330969,,false
Glock-18 | Fade,The Assault Collection,restricted,0.024682206219,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.466471540433,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.150620359869,,false
Glock-18 | Fade,The Assault Collection,restricted,0.042693196631,,false
Glock-18 | Fade,The Assault Collection,restricted,0.042443651823,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.186641004761,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.449196620053,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.400647157121,,false
