Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.674088069412,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.236861644953,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.464420352145,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.137300814591,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.229090051813,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.294206102511,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.173381389192,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.259269535017,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.280010312977,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.611105261646,,false
