Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Spitfire,The Alpha Collection,restricted,0.663223434363,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.034900811194,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.033386744681,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.373943583316,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.157559394539,,false
AUG | Torque,The Huntsman Collection,restricted,0.319407094641,,false
AUG | Torque,The Huntsman Collection,restricted,0.341682432103,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.181114290631,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.138055425925,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.269849645658,,false
