Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.184873615250,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.019875638780,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.578145534989,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.502770659458,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.755134099255,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.710644570437,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.229404509403,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.373939556173,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.614073856787,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.365956048010,,false
