Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.061711795472,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.312417480259,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.225146436114,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.227190589816,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.402773008077,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.305141677205,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.214995793111,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.637142115126,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.347432871893,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.237438349049,,false
