Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Aztec,The CS20 Collection,restricted,0.584926199483,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.240627102415,,false
P250 | Inferno,The CS20 Collection,restricted,0.435476182528,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.128740116234,,false
Nova | Gila,The Glove Collection,restricted,0.094132901492,,false
Nova | Gila,The Glove Collection,restricted,0.169133072748,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.658619318044,,false
USP-S | Cyrex,The Glove Collection,restricted,0.310291751887,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.135222964101,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.309279457614,,false
