Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.424200597086,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.433438226605,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.269394103788,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.107639053074,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.363921967551,,false
AWP | Pit Viper,The Italy Collection,restricted,0.438243893012,,false
AWP | Pit Viper,The Italy Collection,restricted,0.462611361723,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.382242413936,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.367436805825,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.212802253278,,false
