Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.365456965055,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.176793018539,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.660653855507,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.549128158121,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.504698822689,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.479068569459,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.548917665053,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.926171686588,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.324889136716,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.040247372373,,false
