Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Road Rash,The Overpass Collection,restricted,0.522196583330,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.632846885842,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.757159782682,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.329386194144,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.593241787703,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.266243045264,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.303384005893,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.246491790637,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.641962085203,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.702132929489,,false
