Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Fade,The Assault Collection,restricted,0.066089711723,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.223864138591,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.251375207858,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.842461775649,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.443627609534,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.336380418737,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.828348414463,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.369442461614,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.727041287762,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.390668943625,,false
