Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Wave Breaker,The Fever Collection,restricted,0.393052224775,,false
Nova | Rising Sun,The Fever Collection,restricted,0.715638944707,,false
Nova | Rising Sun,The Fever Collection,restricted,0.588261185906,,false
Galil AR | Control,The Fever Collection,restricted,0.089869196210,,false
TASER | Tosai,The Fever Collection,restricted,0.646921624031,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.151218803964,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.315309534058,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.310653679591,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.175669276961,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.198669898832,,false
