Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.289142598090,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.297166018972,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.300457344290,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.223734452063,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.044778352756,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.581364883806,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.340847537568,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.260205117722,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.412773909816,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.340388437071,,false
