Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.130780010456,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.101181810973,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.154054579672,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.330873761324,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.499316720822,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.354020366633,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.741544744551,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.668931165225,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.380210068069,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.241274821872,,false
