Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.497996429602,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.575782478153,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.483129649971,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.265652106362,,false
P250 | Wingshot,The Shadow Collection,restricted,0.472709192397,,false
P250 | Wingshot,The Shadow Collection,restricted,0.245816284038,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.158153611025,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.166346954406,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.121493299687,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.173307441913,,false
