Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Midnight Lily,The St. Marc Collection,restricted,0.251395758205,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.257666791497,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.354197316950,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.421747474526,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.136888851146,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.090570883816,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.142230601410,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.360403697996,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.101377772442,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.219390096091,,false
