Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | High Seas,The Horizon Collection,restricted,0.185755442294,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.090715406719,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.419770840419,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.225926649513,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.473716621068,,false
P250 | Wingshot,The Shadow Collection,restricted,0.298724322186,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.632402965294,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.661618583325,,false
P250 | Wingshot,The Shadow Collection,restricted,0.078932446883,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.163844389297,,false
