Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.394473832911,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.398045835891,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.270937590376,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.494750331958,,false
MAG-7 | Bulldozer,The Mirage Collection,restricted,0.375652392786,,false
MP7 | Impire,The Wildfire Collection,restricted,0.245619500960,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.213601131279,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.347241819456,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.197368519368,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.430038301675,,false
