Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.467285749434,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.221556478519,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.239327175428,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.514399536544,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.548855139225,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.562277709432,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.734942377096,,false
M4A4 | Turbine,The Gallery Collection,restricted,0.159486501638,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.489381483582,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.596558140769,,false
