Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.369371518403,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.122662587505,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.078438455701,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.397143798889,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.336423109055,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.320847362016,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.206323499365,,false
P2000 | Handgun,The Falchion Collection,restricted,0.443519315643,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.247208655999,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.520840358003,,false
