Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Goo,The Spectrum 2 Collection,restricted,0.178641726629,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.316189536090,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.244863877844,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.200077971014,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.079390598667,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.475995825026,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.349522229707,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.397769188888,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.372972390969,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.385376752814,,false
