Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Nitro,The Safehouse Collection,restricted,0.836115559640,,false
M4A1-S | Nitro,The Safehouse Collection,restricted,0.310563462901,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.376865709304,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.160298000198,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.039593551910,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.342697672701,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.069626511468,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.096558159701,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.054627862710,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.043788525579,,false
