Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.215691858740,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.333510232066,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.165473139265,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.390497036311,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.238753617474,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.201628667438,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.383366789228,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.764753270516,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.690357510053,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.258874399664,,false
