Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Fade,The Assault Collection,restricted,0.006005641057,,false
Glock-18 | Fade,The Assault Collection,restricted,0.023198367519,,false
Glock-18 | Fade,The Assault Collection,restricted,0.051065998604,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.804821494017,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.499240025682,,false
Glock-18 | Fade,The Assault Collection,restricted,0.056121542228,,false
Glock-18 | Fade,The Assault Collection,restricted,0.013433280556,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.667705149935,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.517014533325,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.358374107470,,false
