Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Atheris,The Prisma Collection,restricted,0.528569198798,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.503101175479,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.354551571676,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.164943088019,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.689131713150,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.469156672815,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.334573134040,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.867946736495,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.559525686583,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.263827150350,,false
