Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.937830234102,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.375563550180,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.755828964308,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.277800866651,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.284385973408,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.251818527600,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.368824407199,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.134967910153,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.637531490655,,false
AK-47 | First Class,The Baggage Collection,restricted,0.196675164473,,false
