Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Torque,The Huntsman Collection,restricted,0.164336249143,,false
AUG | Torque,The Huntsman Collection,restricted,0.312084450023,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.271719903531,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.218052613589,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.106792252538,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.083107210220,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.410859700135,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.349303044642,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.536835329386,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.136721432434,,false
