Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.307153819405,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.357750861470,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.438830365288,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.225519454360,,false
Nova | Rising Sun,The Fever Collection,restricted,0.454211426793,,false
Galil AR | Control,The Fever Collection,restricted,0.117313853060,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.520165831970,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.474188262247,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.281892503102,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.287044465964,,false
