Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Fade,The Assault Collection,restricted,0.053572742668,,false
Glock-18 | Fade,The Assault Collection,restricted,0.019499859708,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.613067831850,,false
Glock-18 | Fade,The Assault Collection,restricted,0.011439926069,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.125438074359,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.741452156227,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.861010214870,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.663334111081,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.322716747814,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.440952117271,,false
