Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Fade,The Assault Collection,restricted,0.077649143846,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.247526580966,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.755197464885,,false
Glock-18 | Fade,The Assault Collection,restricted,0.012842486284,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.510964397696,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.397394739089,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.350972545193,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.454485387010,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.281968292804,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.711657496527,,false
