Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.764527139691,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.560196161159,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.176732695647,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.311355342913,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.710915306387,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.012412385004,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.011125800548,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.374889193666,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.096437276989,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.103222990167,,false
