Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Random Access,The 2018 Nuke Collection,restricted,0.310714648324,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.476106819226,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.232242669590,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.551391345689,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.314745541728,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.096039171315,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.601327396111,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.788349358087,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.277254813842,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.178926651238,,false
