Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Attack Vector,The Graphic Design Collection,restricted,0.098150946163,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.066688132225,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.166530918710,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.114888332535,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.804200429547,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.209421380448,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.054374422649,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.493279147735,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.653242499216,,false
Glock-18 | Fade,The Assault Collection,restricted,0.050862561010,,false
