Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Neoqueen,The Revolution Collection,restricted,0.500167938704,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.363112233717,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.204455801382,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.563041928207,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.338370779190,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.103784330846,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.186471329761,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.414503528835,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.497169249033,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.426764958818,,false
