Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.457416148188,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.341558179131,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.100792213857,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.642694233058,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.534364536956,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.877183993254,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.582422654952,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.555428311247,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.438827851561,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.097780153110,,false
