Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Brass,The Dust Collection,restricted,0.812111050033,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.041616476924,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.030709395758,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.257495636626,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.185309989841,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.487782763735,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.437094163127,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.458688954092,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.337804302224,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.408667426779,,false
