Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Hypnotic,The Havoc Collection,restricted,0.063498650519,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.204812332417,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.045690262273,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.464654694011,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.651681448659,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.330046693781,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.521137416242,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.147189805772,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.317755524321,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.546488489205,,false
