Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Buddy,The CS20 Collection,restricted,0.328372753249,,false
MP5SD | Agent,The CS20 Collection,restricted,0.846650101566,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.194189617123,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.282748538132,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.618680036867,,false
P250 | Wingshot,The Shadow Collection,restricted,0.510561961751,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.342777659851,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.793922533010,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.633406897368,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.303143626160,,false
